"id","median_house_value"
17919,184733.592312749
14726,181384.84900378
5636,119114.937280463
1031,148870.207612805
7060,231815.516112993
17916,252172.623079386
20564,212639.812660226
7993,221450.974308356
5090,92540.3437335759
636,174615.642278959
19217,257083.846339937
6279,212258.08852994
12972,165178.423779755
6788,167614.74892145
4546,162989.393531624
10236,197533.01706407
1146,147372.091757439
6111,218708.172761298
9517,143240.69898448
7597,153078.183523627
6753,237988.641105394
12904,140570.503812916
6741,284312.755140634
4367,319714.640904499
1178,70118.7781328997
3192,162095.258240314
15276,190990.801254303
9938,216075.496023467
14815,239811.980558568
12479,99615.0909752079
1853,114253.68173372
13610,209746.247147609
7951,258479.578046796
16853,172301.68055657
3237,90661.7046272622
8676,286308.07263023
6866,158445.970013738
20182,136912.977060694
10784,191511.137415002
15278,229456.823583152
20232,232147.201612099
359,231749.363683248
10378,404824.750369418
3149,135109.695951528
19471,112428.911852228
19974,144992.420576408
11515,273538.638666295
18421,271828.653177066
12327,183411.2453435
16927,212545.730057273
7586,157477.838316079
9439,140325.600845368
20565,145723.359593746
3806,238809.050720798
14780,202522.220863236
9801,282767.37907702
19995,135375.506136602
6754,321366.062934523
14049,158186.691593217
1233,142672.888183673
5582,203334.017196732
10489,180909.046417306
6979,216765.832047323
12289,186222.784033086
20533,166946.46441594
19808,184937.440399672
11700,175736.337316377
19543,90938.8673317957
14146,205189.943394838
6050,170264.653771883
15357,181038.86398993
7755,243735.305744178
9910,181521.016349566
15107,176837.364915021
2716,198904.042405119
14842,194846.713479387
10880,296721.242428105
12000,352883.484877927
12900,193037.876169647
3420,173195.928384596
16204,105636.305115539
2602,91128.9924992607
16523,248980.500160569
4665,154265.36885002
10252,175752.320428079
15234,523308.627749583
4361,190796.567909554
6289,380390.483854158
14256,127330.072594221
14213,136741.546182883
1068,164482.035035837
1377,197602.833672761
14775,174857.050440288
17571,244548.826418895
18464,241257.761843926
19012,174971.400712826
5170,121444.701772268
20226,170328.664110193
17234,295211.182188075
11545,343751.661191764
11555,235793.021883903
13216,326265.508719222
15432,155294.852736628
3148,188249.548491492
6673,165911.562357384
18913,208269.51979785
14519,226850.565012324
6646,87337.4151224806
16058,180714.679865427
14894,194926.665459041
19784,126304.582979049
17736,272914.023868923
18874,NA
2379,124961.25737957
16768,239166.308308433
5093,116089.319112962
13532,243362.341274812
7379,133772.442215765
8028,228445.308025592
10817,275948.766414374
13607,240459.209355923
215,143831.108604913
17192,163453.17342148
17313,146395.312706773
13946,245985.379109029
5397,216555.370711228
13243,422832.555599443
9353,422888.252156016
5833,257746.49975558
4401,205051.924249463
20370,291721.064669514
17457,188534.761420294
10274,288565.857708941
649,312255.974061312
8439,234202.901184842
4873,150433.794115024
1572,295491.852482462
13458,175695.532550231
16771,214297.666179509
7306,195274.40633239
7028,187321.478984503
18642,195605.569711991
849,257517.240509315
13553,114530.360861238
18378,334214.767058877
17283,269327.466654892
12826,194262.613727802
626,168171.405631382
9904,236456.510466969
11645,282837.935351385
6275,189233.305977394
5175,140560.551107035
11976,226461.333486383
20440,241959.165791849
14812,266155.053334367
14152,113869.48553278
14492,478366.965861732
9161,263853.116871407
10246,340092.455770854
13172,183543.385765138
10671,485539.997734581
1991,100491.560558472
10448,321739.463165114
20115,111456.539986003
14953,272335.034567884
11618,211072.247440341
9460,114008.939412707
18183,199531.994273858
19283,141959.102567741
15712,220371.457805427
17725,309882.919342055
6510,157482.208879959
16814,206160.375016676
1399,209790.111367656
17996,365434.781442026
17203,NA
6817,200962.96925518
9271,237369.4395335
6543,132655.660450312
3402,195756.761847238
3815,213826.180367312
11893,144206.34523911
15314,122526.80266052
16980,236693.534957372
1970,194669.095711268
19461,256825.124479285
12098,150380.106005257
4838,149187.891653893
5728,216522.141591367
4341,200202.803208361
20301,208852.682599777
9495,161486.928818203
18657,162274.41060706
6328,240590.179213756
932,241759.899480021
445,128249.782365034
8800,463914.553198226
12742,188502.019149828
4348,263659.699925772
13559,112222.482125955
8582,266968.507844072
17242,195717.470117226
7725,261427.386168449
18276,267965.879415061
243,139178.664393391
9373,209747.860208569
7603,190525.994948631
16186,128685.417765337
8586,400619.551306149
19503,159622.061176824
17877,269677.047613501
9050,141375.289787932
16587,181348.619481443
9866,193376.76473478
17307,149278.108856975
1604,277693.400688335
10666,386647.679680837
6799,198083.292844379
10715,220385.929512524
20496,266540.503438607
10892,143976.092801443
4830,131077.934832594
11430,283372.441245749
18997,138567.237089408
13632,150129.568515854
18746,133387.157230348
20538,76183.5722271336
1400,276041.198999115
17011,269036.66947964
19612,124812.315744381
13889,126745.867339057
4413,145833.83736393
11183,199987.503689304
3150,205794.659118572
5184,118162.132346113
13745,169602.15095264
8967,252710.595880138
165,195616.33347691
17556,169293.42448141
15659,205492.060837319
2862,309655.410908615
5963,225045.19801217
11240,200006.128883628
14840,121175.690612788
16030,223148.851081741
3974,238161.139069425
1130,93044.6956660448
9973,111961.601108686
9467,101540.203139471
1134,57228.3886341392
19569,150384.84955394
11017,309528.265817318
11203,108212.758833882
13988,135766.149840221
15532,227985.804133063
8525,222114.242590259
10435,212227.104631543
4563,98707.7796345864
16274,109021.856639278
1835,194503.425088475
16016,362452.54870547
494,371910.959018463
5115,166253.340600589
17925,265780.762401332
19486,NA
2247,176462.150988747
15059,315751.696516632
9031,425785.206078
10391,249631.040121372
628,182264.308234397
5568,171496.043036702
13126,167089.906791898
14160,170320.904433162
14072,157733.538428377
1731,191260.198017866
3383,242590.116528689
15390,264960.70157372
3958,198193.906438673
5454,269477.101317153
6676,264646.035479172
15022,206973.182678966
17379,213172.983819311
19026,210191.971735921
17831,320423.842540226
4573,164256.543570775
2911,110988.268791554
4721,182152.582741564
10743,547385.578395382
567,194871.586088683
7698,300223.559189663
13155,210158.295028175
13603,184653.463976422
11658,205346.35802246
19128,198399.56663812
15622,187699.789081782
16189,121041.673174708
2872,160362.035682363
7539,132749.50396376
19799,88743.5963557991
15386,141826.403506434
8655,273970.249034087
3588,209291.371299044
6246,161474.560799502
16463,156104.805854655
11599,288202.629005945
5584,181232.696674601
6442,169450.714581598
15042,143207.276058115
3926,247571.457091072
572,213056.12021802
5121,213247.23525518
5446,269996.732806259
8755,315432.296400445
12120,152399.917025782
10528,472391.65101299
12034,178923.942751652
14031,195653.758364173
14611,278138.689788957
11321,180368.928550606
4973,169138.36171478
17929,NA
7912,197613.509889754
20144,148287.562401261
3252,159968.428295649
15087,190418.933483908
3782,263007.871445606
4797,144255.041995984
14255,117987.384847899
7497,181360.315661867
3000,209385.938796202
8700,280929.494928347
12540,165752.380722652
11622,241809.155091927
13869,250319.048741886
11281,225842.884268389
7515,125526.974715402
9857,259685.468397084
9544,108410.777704607
7611,130826.57422786
5153,114233.714980533
16875,294789.209579777
8863,400642.266063836
10387,277794.537263931
8600,274518.280157922
18623,245074.792245427
11797,190162.918825025
3127,128515.291712807
3890,229270.143402279
19966,160947.557910457
10117,228082.531188788
643,165113.20195083
11286,189628.510823788
15604,181704.817813982
17792,251966.459111343
3161,110332.530021407
13803,232108.482645021
11394,257045.247774154
14856,209937.820874673
20415,247241.8034565
13498,108551.657710642
10241,203855.403721917
14762,145441.759242699
18794,206009.130395661
16178,209868.827665491
10075,211435.253068182
9070,153987.775887696
18221,271536.000910969
14337,120351.609279277
5508,267402.732664782
11798,133060.07720399
13642,90028.5418189434
11846,110934.065459844
14075,137582.54074772
10364,298217.606809017
3449,202794.016828184
4136,198125.413775289
3769,298998.232134918
8548,232722.221077392
7400,153062.503298717
7965,201307.290341076
16259,120960.919352252
17382,206187.892262646
19632,262477.814044432
16435,312510.321747223
14335,121228.38381748
2080,96993.1078934409
10110,246419.818320543
20619,109581.376669059
12113,226620.084754572
9747,188868.951157069
9058,159603.224417944
15138,NA
16570,213631.620260481
20261,208459.231561861
14081,164296.443336824
19242,233360.045306198
19825,149654.701759897
1250,132186.581729525
14328,142112.138379249
2112,108389.828987239
467,180177.677280283
18707,172007.454222061
15721,192208.679960053
5917,157022.862166501
4300,209507.983613183
10370,276262.37507472
17677,259013.174551985
14517,213060.984874715
2507,128879.536988678
18511,221079.008012528
967,292809.851008712
2281,134304.195701594
20015,155096.221412116
18580,175748.994256675
15577,199785.413662549
2941,118513.700748183
5923,304301.190813861
3829,145267.812293765
6484,222814.959318433
15823,131199.518605842
5882,220715.619910234
16486,188640.097720025
16267,127556.256988741
2225,243536.632124057
17018,264063.437911447
12964,210525.921774236
13115,228791.442186902
19807,46122.3361052487
5402,180742.988910026
1595,363122.665565917
12893,151461.603611975
10193,140484.085907896
7228,117833.555332015
15251,232661.854869006
11718,181623.674761325
12093,196001.82120325
9665,92892.5488649178
11841,103946.697683274
12177,141023.143144444
19623,200542.472891517
5097,148798.481491707
8904,204997.882418542
2183,154897.264830215
7122,244001.708785305
8378,208779.445730756
9184,309124.471090938
10543,280689.866471697
2115,90640.1240067471
6244,197742.884176346
10646,308036.325964626
16893,212237.815900129
11090,310040.573685362
6524,139597.948539256
17251,111010.115746803
13203,123990.011011869
8362,135919.279028504
8572,391240.688992319
1039,164682.265658432
5154,94200.2291698333
2078,152425.012817364
13448,181435.524123891
14862,158150.346845654
1167,71839.7755621005
19,107332.306338606
1535,205327.104895367
19696,204637.135086866
14985,246274.737338477
10163,289603.409952702
19378,176538.806851625
16687,145799.845344704
15887,110138.806878471
5025,131614.660447354
1311,184971.91589483
9182,308155.121114762
11506,325180.404040035
14375,251728.136501233
2890,142264.958995473
823,168591.512075713
14979,213788.203339436
14510,227303.54566847
15348,188248.515615983
1586,391224.633213645
13960,140317.585421689
6022,154601.345299136
1345,185020.22852297
10737,222413.546594272
14461,141566.572067626
19551,120895.943985894
1227,140403.978124411
11801,159060.085529268
5427,195118.048047505
6160,215043.858074335
1798,106294.794503346
331,141911.535548267
12636,129757.016676443
8039,373265.254584748
16214,108066.690883914
13775,132410.081169968
11606,302128.578540955
16311,252586.520949625
11637,237517.116741671
5871,210687.090458815
14380,207122.771012084
19628,120077.108591753
9835,220263.033895851
19039,139841.314878136
2270,127136.83564614
16455,137010.089491364
4836,148860.43695014
4801,142395.808755331
839,248046.095303256
13307,190391.831985088
1413,226640.044536247
6347,127085.612724157
7813,194156.848161756
2986,94372.2210233413
17358,231216.699243863
8158,238812.733817326
17131,156648.362520176
1967,99119.2388372045
5376,217827.405671505
725,168624.540076081
1870,111158.355456278
13932,213489.594839366
5816,258377.582096371
3573,385955.214140504
7068,231821.397678526
11605,288095.94770105
20011,106498.098820985
7793,178191.262610146
11816,124435.665852895
10944,167871.423086673
2171,191915.914575711
3285,76336.6352034658
8454,189128.211909241
4922,111648.771647592
19797,80642.8222659026
9326,256813.977793354
14339,147510.830272256
1051,136108.560877625
9317,580997.38369851
13747,272094.875961483
12444,107707.51011635
6461,252279.035482659
7295,122235.567522233
11636,234270.35155229
16755,183913.043286424
15720,91111.5313252325
4007,294978.145791917
12965,213803.613479652
13271,172474.739025721
1423,185791.521347263
7474,157207.080612575
4799,135490.594958003
15892,113176.790441361
19667,215051.74243572
11415,329093.579773641
18293,241110.588113573
601,167565.137473452
9035,168302.922334238
19068,266543.595001653
17727,240578.631729205
17256,142732.884892698
18437,246537.746873079
3542,254767.314726129
2237,189583.536764564
10285,321991.522110011
13806,162698.583462869
13253,282260.45191873
